09-22 08:53:32.667 I/chromium( 9904): [INFO:CONSOLE:18] "APP_BOOT app=MultiCam version=0.1.0 deviceId=d8f59f07-1bbf-4a62-abc5-50380c991ae9 deviceName=Cam 07 supportedSkills=[capture,storage,controller] enabledSkills=[capture,storage,controller] storage=internal", source: http://localhost/js/main.js (18)
09-22 08:53:32.668 I/chromium( 9904): [INFO:CONSOLE:120] "APP_BOOT platform=Android model=24075RP89G android=16 sdk=36", source: http://localhost/js/main.js (120)
09-22 08:53:32.680 I/chromium( 9904): [INFO:CONSOLE:26] "SESSION_LAN_SWEEP_START every=30000ms stale=150000ms", source: http://localhost/js/net/session-discovery.js (26)
09-22 08:53:32.724 I/chromium( 9904): [INFO:CONSOLE:138] "HOME_RENDER deviceName=Cam 07 controllerEnabled=1", source: http://localhost/js/main.js (138)
09-22 08:53:32.762 I/chromium( 9904): [INFO:CONSOLE:78] "MDNS_NSD_PATH path=modern sdk=36", source: http://localhost/js/net/discovery.js (78)
09-22 08:53:32.762 I/chromium( 9904): [INFO:CONSOLE:96] "SESSION_BOOT stored=0 open=0 closed=0", source: http://localhost/js/main.js (96)
09-22 08:53:32.784 I/chromium( 9904): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_START serviceType=_multicam-session._tcp.", source: http://localhost/js/net/session-discovery.js (26)
09-22 08:53:42.467 I/chromium( 9904): [INFO:CONSOLE:26] "SESSION_LAN_SERVICE_FOUND service=85942c82-9d11-49a6-a06e-86563e9100e4 - 9EGCAUWJ", source: http://localhost/js/net/session-discovery.js (26)
09-22 08:53:42.475 I/chromium( 9904): [INFO:CONSOLE:26] "SESSION_LAN_INSTANCE_FOUND sessionId=9EGCAUWJ did=85942c82-9d11-49a6-a06e-86563e9100e4 name=Studio J04 endpoint=192.168.92.76:45102 ver=0.1.0 sver=1", source: http://localhost/js/net/session-discovery.js (26)
09-22 08:53:52.060 W/SessionManager( 4991): SessionManager.beginSession():53 Try to begin an already begun session [INPUT_SESSION], end it first
09-22 08:53:54.755 I/chromium( 9904): [INFO:CONSOLE:33] "WS_EFFECTIVE_PORT port=45102 addr=:: attempts=[] total=36ms", source: http://localhost/js/net/session-ws.js (33)
09-22 08:53:54.756 I/chromium( 9904): [INFO:CONSOLE:33] "WS_HEARTBEAT_START interval=2000ms timeout=8000ms", source: http://localhost/js/net/session-ws.js (33)
09-22 08:53:54.781 I/chromium( 9904): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=9EGCAUWJ storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-22 08:53:54.913 I/chromium( 9904): [INFO:CONSOLE:33] "WS_CLIENT_OPEN endpoint=192.168.92.76:45102", source: http://localhost/js/net/session-ws.js (33)
09-22 08:53:55.037 I/chromium( 9904): [INFO:CONSOLE:183] "SCREEN02_JOIN_NACK sessionId=9EGCAUWJ reason=pin_mismatch", source: http://localhost/js/ui/session-create.js (183)
09-22 08:53:55.050 I/chromium( 9904): [INFO:CONSOLE:22] "SESSION_STORE_REMOVE sid=9EGCAUWJ", source: http://localhost/js/state/session-store.js (22)
09-22 08:53:57.724 I/chromium( 9904): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_STOP serviceType=_multicam-session._tcp. reason=app_stop", source: http://localhost/js/net/session-discovery.js (26)
09-22 08:53:58.127 I/chromium( 9904): [INFO:CONSOLE:26] "SESSION_LAN_REFRESH_SEEN instances=1", source: http://localhost/js/net/session-discovery.js (26)
09-22 08:53:58.130 I/chromium( 9904): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_START serviceType=_multicam-session._tcp.", source: http://localhost/js/net/session-discovery.js (26)
09-22 08:53:58.133 I/chromium( 9904): [INFO:CONSOLE:26] "SESSION_LAN_SERVICE_FOUND service=85942c82-9d11-49a6-a06e-86563e9100e4 - 9EGCAUWJ", source: http://localhost/js/net/session-discovery.js (26)
