09-22 10:36:59.521 I/chromium(12465): [INFO:CONSOLE:18] "APP_BOOT app=MultiCam version=0.1.0 deviceId=6a580836-675c-4224-97cd-5ab75e861b5c deviceName=Cam 07 supportedSkills=[capture,storage,controller] enabledSkills=[capture,storage,controller] storage=internal", source: http://localhost/js/main.js (18)
09-22 10:36:59.531 I/chromium(12465): [INFO:CONSOLE:127] "APP_BOOT platform=Android model=24075RP89G android=16 sdk=36", source: http://localhost/js/main.js (127)
09-22 10:36:59.552 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_SWEEP_START every=30000ms stale=150000ms", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:36:59.552 I/chromium(12465): [INFO:CONSOLE:145] "HOME_RENDER deviceName=Cam 07 controllerEnabled=1", source: http://localhost/js/main.js (145)
09-22 10:36:59.607 I/chromium(12465): [INFO:CONSOLE:78] "MDNS_NSD_PATH path=modern sdk=36", source: http://localhost/js/net/discovery.js (78)
09-22 10:36:59.702 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_START serviceType=_multicam-session._tcp.", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:36:59.726 I/chromium(12465): [INFO:CONSOLE:103] "SESSION_BOOT stored=0 open=0 closed=0", source: http://localhost/js/main.js (103)
09-22 10:36:59.727 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_SERVICE_FOUND service=7732cb91-fd08-4da8-8a92-c0982a0e4984 - AAD48QJB", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:36:59.730 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_INSTANCE_FOUND sessionId=AAD48QJB did=7732cb91-fd08-4da8-8a92-c0982a0e4984 name=Studio J04 endpoint=192.168.92.192:45102 ver=0.1.0 sver=1", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:37:00.028 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_INSTANCE_LOST sessionId=AAD48QJB did=7732cb91-fd08-4da8-8a92-c0982a0e4984 reason=serviceLost", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:37:08.903 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_SERVICE_FOUND service=9a8bcd0d-f956-4a66-808e-bb4253e9da93 - A8CG3YXR", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:37:08.908 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_INSTANCE_FOUND sessionId=A8CG3YXR did=9a8bcd0d-f956-4a66-808e-bb4253e9da93 name=Studio J04 endpoint=192.168.92.76:45102 ver=0.1.0 sver=1", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:37:19.047 I/chromium(12465): [INFO:CONSOLE:82] "SCREEN02_JOIN_MODE sessionId=A8CG3YXR name=Studio J04 endpoint=192.168.92.76:45102 controller=1", source: http://localhost/js/ui/session-create.js (82)
09-22 10:37:19.087 W/SessionManager( 4991): SessionManager.beginSession():53 Try to begin an already begun session [INPUT_SESSION], end it first
09-22 10:37:21.933 W/SessionManager( 4991): SessionManager.beginSession():53 Try to begin an already begun session [INPUT_SESSION], end it first
09-22 10:37:21.948 I/chromium(12465): [INFO:CONSOLE:33] "WS_EFFECTIVE_PORT port=45102 addr=:: attempts=[] total=38ms", source: http://localhost/js/net/session-ws.js (33)
09-22 10:37:21.948 I/chromium(12465): [INFO:CONSOLE:33] "WS_HEARTBEAT_START interval=2000ms timeout=8000ms", source: http://localhost/js/net/session-ws.js (33)
09-22 10:37:22.049 I/chromium(12465): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=A8CG3YXR storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-22 10:37:22.160 I/chromium(12465): [INFO:CONSOLE:33] "WS_CLIENT_OPEN endpoint=192.168.92.76:45102", source: http://localhost/js/net/session-ws.js (33)
09-22 10:37:22.287 I/chromium(12465): [INFO:CONSOLE:183] "SCREEN02_JOIN_NACK sessionId=A8CG3YXR reason=pin_mismatch", source: http://localhost/js/ui/session-create.js (183)
09-22 10:37:22.309 W/SessionManager( 4991): SessionManager.beginSession():53 Try to begin an already begun session [INPUT_SESSION], end it first
09-22 10:37:22.313 I/chromium(12465): [INFO:CONSOLE:22] "SESSION_STORE_REMOVE sid=A8CG3YXR", source: http://localhost/js/state/session-store.js (22)
09-22 10:37:24.583 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_STOP serviceType=_multicam-session._tcp. reason=app_stop", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:37:24.984 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_REFRESH_SEEN instances=1", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:37:24.991 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_START serviceType=_multicam-session._tcp.", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:37:24.996 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_SERVICE_FOUND service=9a8bcd0d-f956-4a66-808e-bb4253e9da93 - A8CG3YXR", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:37:29.160 I/chromium(12465): [INFO:CONSOLE:82] "SCREEN02_JOIN_MODE sessionId=A8CG3YXR name=Studio J04 endpoint=192.168.92.76:45102 controller=1", source: http://localhost/js/ui/session-create.js (82)
09-22 10:37:31.385 W/SessionManager( 4991): SessionManager.beginSession():53 Try to begin an already begun session [INPUT_SESSION], end it first
09-22 10:37:31.499 I/chromium(12465): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=A8CG3YXR storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-22 10:37:31.646 I/chromium(12465): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=A8CG3YXR storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-22 10:37:31.674 I/chromium(12465): [INFO:CONSOLE:33] "WS_CONN_OPEN uuid=1ef04d2f… remote=192.168.92.76 res=/", source: http://localhost/js/net/session-ws.js (33)
09-22 10:37:31.681 I/chromium(12465): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=A8CG3YXR storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-22 10:37:31.688 I/chromium(12465): [INFO:CONSOLE:33] "SESSION_ADVERTISE sessionId=A8CG3YXR name=Studio J04 port=45102 type=_multicam-session._tcp.", source: http://localhost/js/net/session-ws.js (33)
09-22 10:37:31.725 I/chromium(12465): [INFO:CONSOLE:164] "SCREEN02_JOIN_OK sessionId=A8CG3YXR rtt=356ms", source: http://localhost/js/ui/session-create.js (164)
09-22 10:37:31.729 I/chromium(12465): [INFO:CONSOLE:136] "SCREEN03_OPEN sessionId=A8CG3YXR origin=resume state=open", source: http://localhost/js/ui/session.js (136)
09-22 10:37:31.772 I/chromium(12465): [INFO:CONSOLE:33] "SESSION_ADVERTISE_SKIP sessionId=A8CG3YXR name=Studio J04 reason=no_change", source: http://localhost/js/net/session-ws.js (33)
09-22 10:37:32.519 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_SERVICE_FOUND service=6a580836-675c-4224-97cd-5ab75e861b5c - A8CG3YXR", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:37:40.593 I/chromium(12465): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=A8CG3YXR storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-22 10:37:40.594 I/chromium(12465): [INFO:CONSOLE:33] "RENAME_LOCAL sessionId=A8CG3YXR to=Studio J04 renommee by=6a580836-675c-4224-97cd-5ab75e861b5c", source: http://localhost/js/net/session-ws.js (33)
09-22 10:37:40.614 I/chromium(12465): [INFO:CONSOLE:33] "SESSION_ADVERTISE sessionId=A8CG3YXR name=Studio J04 renommee port=45102 type=_multicam-session._tcp.", source: http://localhost/js/net/session-ws.js (33)
09-22 10:37:40.629 I/chromium(12465): [INFO:CONSOLE:33] "SESSION_ADVERTISE sessionId=A8CG3YXR name=Studio J04 renommee port=45102 type=_multicam-session._tcp.", source: http://localhost/js/net/session-ws.js (33)
09-22 10:37:41.962 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_INSTANCE_UPDATED sessionId=A8CG3YXR did=9a8bcd0d-f956-4a66-808e-bb4253e9da93 name=Studio J04 renommee endpoint=192.168.92.76:45102", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:37:48.669 I/chromium(12465): [INFO:CONSOLE:33] "WS_CLIENT_CLOSE endpoint=192.168.92.76:45102 code=1006 reason= did=9a8bcd0d-f956-4a66-808e-bb4253e9da93", source: http://localhost/js/net/session-ws.js (33)
09-22 10:37:48.674 I/chromium(12465): [INFO:CONSOLE:33] "WS_CONN_CLOSE uuid=1ef04d2f… code=1006 reason=Connection reset by peer clean=0 did=9a8bcd0d-f956-4a66-808e-bb4253e9da93", source: http://localhost/js/net/session-ws.js (33)
09-22 10:37:49.093 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_INSTANCE_LOST sessionId=A8CG3YXR did=9a8bcd0d-f956-4a66-808e-bb4253e9da93 reason=serviceLost", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:37:49.996 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_STOP serviceType=_multicam-session._tcp. reason=app_stop", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:37:50.395 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_REFRESH_SEEN instances=0", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:37:50.401 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_START serviceType=_multicam-session._tcp.", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:37:50.401 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_SERVICE_FOUND service=6a580836-675c-4224-97cd-5ab75e861b5c - A8CG3YXR", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:37:54.029 I/chromium(12465): [INFO:CONSOLE:33] "WS_CONN_OPEN uuid=a9ac9a12… remote=192.168.92.76 res=/", source: http://localhost/js/net/session-ws.js (33)
09-22 10:37:55.114 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_INSTANCE_FOUND sessionId=A8CG3YXR did=9a8bcd0d-f956-4a66-808e-bb4253e9da93 name=Studio J04 renommee endpoint=192.168.92.76:45102 ver=0.1.0 sver=1", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:37:55.118 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_SERVICE_FOUND service=9a8bcd0d-f956-4a66-808e-bb4253e9da93 - A8CG3YXR", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:38:01.159 I/chromium(12465): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=A8CG3YXR storage=file state=closed", source: http://localhost/js/state/session-store.js (22)
09-22 10:38:01.159 I/chromium(12465): [INFO:CONSOLE:33] "SESSION_CLOSE_LOCAL sessionId=A8CG3YXR by=6a580836-675c-4224-97cd-5ab75e861b5c", source: http://localhost/js/net/session-ws.js (33)
09-22 10:38:01.175 I/chromium(12465): [INFO:CONSOLE:178] "SCREEN03_CLOSED_LEARNED sessionId=A8CG3YXR via=sync", source: http://localhost/js/ui/session.js (178)
09-22 10:38:01.377 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_INSTANCE_LOST sessionId=A8CG3YXR did=9a8bcd0d-f956-4a66-808e-bb4253e9da93 reason=serviceLost", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:38:15.398 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_STOP serviceType=_multicam-session._tcp. reason=app_stop", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:38:15.800 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_REFRESH_SEEN instances=0", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:38:15.805 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_START serviceType=_multicam-session._tcp.", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:38:40.809 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_STOP serviceType=_multicam-session._tcp. reason=app_stop", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:38:41.211 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_REFRESH_SEEN instances=0", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:38:41.218 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_START serviceType=_multicam-session._tcp.", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:39:06.217 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_STOP serviceType=_multicam-session._tcp. reason=app_stop", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:39:06.619 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_REFRESH_SEEN instances=0", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:39:06.627 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_START serviceType=_multicam-session._tcp.", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:39:31.627 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_STOP serviceType=_multicam-session._tcp. reason=app_stop", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:39:32.025 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_REFRESH_SEEN instances=0", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:39:32.031 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_START serviceType=_multicam-session._tcp.", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:39:57.031 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_STOP serviceType=_multicam-session._tcp. reason=app_stop", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:39:57.435 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_REFRESH_SEEN instances=0", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:39:57.440 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_START serviceType=_multicam-session._tcp.", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:40:22.446 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_STOP serviceType=_multicam-session._tcp. reason=app_stop", source: http://localhost/js/net/session-discovery.js (26)
