09-22 17:02:26.358 I/chromium(19562): [INFO:CONSOLE:18] "APP_BOOT app=MultiCam version=0.1.0 deviceId=ecfc17ba-481a-4a21-9318-5dec8b4c5e1e deviceName=Cam 07 supportedSkills=[capture,storage,controller] enabledSkills=[capture,storage,controller] storage=internal", source: http://localhost/js/main.js (18)
09-22 17:02:26.358 I/chromium(19562): [INFO:CONSOLE:127] "APP_BOOT platform=Android model=24075RP89G android=16 sdk=36", source: http://localhost/js/main.js (127)
09-22 17:02:26.377 I/chromium(19562): [INFO:CONSOLE:26] "SESSION_LAN_SWEEP_START every=30000ms stale=150000ms", source: http://localhost/js/net/session-discovery.js (26)
09-22 17:02:26.405 I/chromium(19562): [INFO:CONSOLE:145] "HOME_RENDER deviceName=Cam 07 controllerEnabled=1", source: http://localhost/js/main.js (145)
09-22 17:02:26.435 I/chromium(19562): [INFO:CONSOLE:78] "MDNS_ADVERTISE_START deviceId=ecfc17ba-481a-4a21-9318-5dec8b4c5e1e name=Cam 07 supported=[capture,storage,controller] enabled=[capture,storage,controller] serviceType=_multicam._tcp. port=45101", source: http://localhost/js/net/discovery.js (78)
09-22 17:02:26.436 I/chromium(19562): [INFO:CONSOLE:78] "MDNS_NSD_PATH path=modern sdk=36", source: http://localhost/js/net/discovery.js (78)
09-22 17:02:26.449 I/chromium(19562): [INFO:CONSOLE:78] "MDNS_DISCOVERY_START serviceType=_multicam._tcp. nsdPath=modern", source: http://localhost/js/net/discovery.js (78)
09-22 17:02:26.549 I/chromium(19562): [INFO:CONSOLE:103] "SESSION_BOOT stored=0 open=0 closed=0", source: http://localhost/js/main.js (103)
09-22 17:02:26.550 I/chromium(19562): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_START serviceType=_multicam-session._tcp.", source: http://localhost/js/net/session-discovery.js (26)
09-22 17:02:26.770 I/chromium(19562): [INFO:CONSOLE:78] "MDNS_SERVICE_FOUND service=Cam 07 type=_multicam._tcp.", source: http://localhost/js/net/discovery.js (78)
09-22 17:02:26.770 I/chromium(19562): [INFO:CONSOLE:78] "MDNS_RESOLVE deviceId=cc02e8fe-91f8-41cd-bfdc-a112072862db result=OK host=192.168.92.76 port=45101 service=Cam 07", source: http://localhost/js/net/discovery.js (78)
09-22 17:02:26.771 I/chromium(19562): [INFO:CONSOLE:78] "MDNS_PEER_FOUND deviceId=cc02e8fe-91f8-41cd-bfdc-a112072862db name=Cam 07 supported=[capture,storage,controller] enabled=[capture,storage,controller] version=0.1.0 endpoint=192.168.92.76:45101", source: http://localhost/js/net/discovery.js (78)
09-22 17:02:26.771 I/chromium(19562): [INFO:CONSOLE:78] "MDNS_PEER_TABLE found peers=1 rows=[{"deviceId":"cc02e8fe-91f8-41cd-bfdc-a112072862db","name":"Cam 07","supported":["capture","storage","controller"],"enabled":["capture","storage","controller"],"version":"0.1.0","endpoint":"192.168.92.76:45101","state":"online","firstSeen":1790089346751,"lastSeen":1790089346751}]", source: http://localhost/js/net/discovery.js (78)
09-22 17:02:32.883 I/chromium(19562): [INFO:CONSOLE:78] "MDNS_ADVERTISE_READY deviceId=ecfc17ba-481a-4a21-9318-5dec8b4c5e1e registeredName=Cam 07 (3) port=45101 serviceType=_multicam._tcp.", source: http://localhost/js/net/discovery.js (78)
09-22 17:02:36.335 I/chromium(19562): [INFO:CONSOLE:26] "SESSION_LAN_SERVICE_FOUND service=cc02e8fe-91f8-41cd-bfdc-a112072862db - HKD4NHCW", source: http://localhost/js/net/session-discovery.js (26)
09-22 17:02:36.343 I/chromium(19562): [INFO:CONSOLE:26] "SESSION_LAN_INSTANCE_FOUND sessionId=HKD4NHCW did=cc02e8fe-91f8-41cd-bfdc-a112072862db name=Studio J05 endpoint=192.168.92.76:45102 ver=0.1.0 sver=1", source: http://localhost/js/net/session-discovery.js (26)
09-22 17:02:46.200 I/chromium(19562): [INFO:CONSOLE:82] "SCREEN02_JOIN_MODE sessionId=HKD4NHCW name=Studio J05 endpoint=192.168.92.76:45102 controller=1", source: http://localhost/js/ui/session-create.js (82)
09-22 17:02:46.236 W/SessionManager( 4991): SessionManager.beginSession():53 Try to begin an already begun session [INPUT_SESSION], end it first
09-22 17:02:48.438 W/SessionManager( 4991): SessionManager.beginSession():53 Try to begin an already begun session [INPUT_SESSION], end it first
09-22 17:02:48.511 I/chromium(19562): [INFO:CONSOLE:36] "WS_EFFECTIVE_PORT port=45102 addr=:: attempts=[] total=81ms", source: http://localhost/js/net/session-ws.js (36)
09-22 17:02:48.511 I/chromium(19562): [INFO:CONSOLE:36] "WS_HEARTBEAT_START interval=2000ms timeout=8000ms", source: http://localhost/js/net/session-ws.js (36)
09-22 17:02:48.554 I/chromium(19562): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=HKD4NHCW storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-22 17:02:48.660 I/chromium(19562): [INFO:CONSOLE:36] "WS_CLIENT_OPEN endpoint=192.168.92.76:45102", source: http://localhost/js/net/session-ws.js (36)
09-22 17:02:48.750 I/chromium(19562): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=HKD4NHCW storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-22 17:02:48.762 I/chromium(19562): [INFO:CONSOLE:36] "WS_CONN_OPEN uuid=bc927f26… remote=192.168.92.76 res=/", source: http://localhost/js/net/session-ws.js (36)
09-22 17:02:48.784 I/chromium(19562): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=HKD4NHCW storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-22 17:02:48.789 I/chromium(19562): [INFO:CONSOLE:164] "SCREEN02_JOIN_OK sessionId=HKD4NHCW rtt=369ms", source: http://localhost/js/ui/session-create.js (164)
09-22 17:02:48.790 I/chromium(19562): [INFO:CONSOLE:381] "SCREEN03_OPEN sessionId=HKD4NHCW origin=resume state=open", source: http://localhost/js/ui/session.js (381)
